"","data","CJ","Runs"
"1","data/_CON.DE.csv",0.0054790323021441,0.000861722932723685
"2","data/1COV.DE.csv",0.108463353808813,0.154054219258658
"3","data/ADS.DE.csv",0.680528121707081,0.929575641864583
"4","data/ALV.DE.csv",0.554596745438682,0.479070494243381
"5","data/BAS.DE.csv",0.336722332029147,0.13298378889785
"6","data/BAYN.DE.csv",0.0297353824041679,0.0233055571259249
"7","data/BEI.DE.csv",2.04626727215404e-07,9.07796127158633e-09
"8","data/BMW.DE.csv",0.990382376651762,0.969303507130561
"9","data/CBK.DE.csv",0.737176074167101,0.859698856849996
"10","data/DAI.DE.csv",0.297298728200048,0.361112548925046
"11","data/DB1.DE.csv",0.747239405811001,0.247502429113233
"12","data/DBK.DE.csv",0.424393444095025,0.338886607700657
"13","data/DPW.DE.csv",0.36315373905764,0.276357798131558
"14","data/DTE.DE.csv",0.0268959832932958,0.0138890562701028
"15","data/EOAN.DE.csv",0.045621752492415,0.00467325020183784
"16","data/FME.DE.csv",7.47970421011436e-05,3.74318129825468e-06
"17","data/FRE.DE.csv",0.00221569350691389,0.000704421385447906
"18","data/HEI.DE.csv",0.184702787426061,0.11011715820207
"19","data/HEN3.DE.csv",0.00228273133628164,0.00104867271831544
"20","data/IFX.DE.csv",0.423754697107628,0.387029764489035
"21","data/LHA.DE.csv",0.975276935484959,0.851954851232788
"22","data/LINU.DE.csv",0.403988915548874,0.336509474716018
"23","data/MRK.DE.csv",0.00528768032908392,0.0035398374688862
"24","data/MUV2.DE.csv",0.345334181244184,0.485969356228351
"25","data/RWE.DE.csv",0.50865363899743,0.203861130958798
"26","data/SAP.DE.csv",0.015225402414824,0.00891869203719087
"27","data/SIE.DE.csv",0.722600817366167,0.53614608316559
"28","data/TKA.DE.csv",0.398956101849537,0.184945248233771
"29","data/VNA.DE.csv",0.0867422716470844,0.0654830429795206
"30","data/VOW3.DE (1).csv",0.38756143554361,0.407300977647515
