"","data","CJ"
"1","data/_CON.DE.csv",0.0054790323021441
"2","data/1COV.DE.csv",0.108463353808813
"3","data/ADS.DE.csv",0.680528121707081
"4","data/ALV.DE.csv",0.554596745438682
"5","data/BAS.DE.csv",0.336722332029147
"6","data/BAYN.DE.csv",0.0297353824041679
"7","data/BEI.DE.csv",2.04626727215404e-07
"8","data/BMW.DE.csv",0.990382376651762
"9","data/CBK.DE.csv",0.737176074167101
"10","data/DAI.DE.csv",0.297298728200048
"11","data/DB1.DE.csv",0.747239405811001
"12","data/DBK.DE.csv",0.424393444095025
"13","data/DPW.DE.csv",0.36315373905764
"14","data/DTE.DE.csv",0.0268959832932958
"15","data/EOAN.DE.csv",0.045621752492415
"16","data/FME.DE.csv",7.47970421011436e-05
"17","data/FRE.DE.csv",0.00221569350691389
"18","data/HEI.DE.csv",0.184702787426061
"19","data/HEN3.DE.csv",0.00228273133628164
"20","data/IFX.DE.csv",0.423754697107628
"21","data/LHA.DE.csv",0.975276935484959
"22","data/LINU.DE.csv",0.403988915548874
"23","data/MRK.DE.csv",0.00528768032908392
"24","data/MUV2.DE.csv",0.345334181244184
"25","data/RWE.DE.csv",0.50865363899743
"26","data/SAP.DE.csv",0.015225402414824
"27","data/SIE.DE.csv",0.722600817366167
"28","data/TKA.DE.csv",0.398956101849537
"29","data/VNA.DE.csv",0.0867422716470844
"30","data/VOW3.DE (1).csv",0.38756143554361
